type,bench,strategy,throughput
manual,matrix_multiply,mcs_stp,0.0945179584120983
manual,matrix_multiply,mcs-timepub,0.0970873786407767
manual,matrix_multiply,hmcs,0.0949667616334283
manual,linear_regression,clh_spin,1.42857142857143
manual,linear_regression,c-bo-mcs_spin,1.42857142857143
manual,linear_regression,hmcs,0.980392156862745
manual,s_raytrace_ll,c-bo-mcs_spin,462876
manual,linear_regression,mcs_stp,0.892857142857143
manual,matrix_multiply,ttas,0.0961538461538461
manual,linear_regression,c-ptl-tkt,1.19047619047619
manual,linear_regression,partitioned,1.2987012987013
manual,matrix_multiply,pthreadadapt,0.0982318271119843
manual,linear_regression,backoff,1.35135135135135
manual,linear_regression,malth_stp,1.33333333333333
manual,matrix_multiply,pthreadadapt,0.1001001001001
manual,linear_regression,c-bo-mcs_stp,0.338983050847458
manual,linear_regression,clh_spin,0.970873786407767
manual,s_raytrace_ll,ttas-ls,100354
manual,matrix_multiply,c-tkt-tkt,0.0949667616334283
manual,linear_regression,ttas,1.01010101010101
manual,s_raytrace_ll,ticket-ls,247818
manual,linear_regression,ahmcs,1.17647058823529
manual,linear_regression,ahmcs,1.17647058823529
manual,linear_regression,mcs-ls,1.36986301369863
manual,linear_regression,c-ptl-tkt,0.335570469798658
manual,linear_regression,pthreadadapt,1.33333333333333
manual,linear_regression,c-tkt-tkt,1.13636363636364
manual,linear_regression,hmcs,1.11111111111111
manual,linear_regression,hticket-ls,1.35135135135135
manual,linear_regression,spinlock-ls,1.05263157894737
manual,linear_regression,c-ptl-tkt,0.91743119266055
manual,linear_regression,pthread,1.21951219512195
manual,radiosity_ll,clh_spin,186390
manual,linear_regression,ticket-ls,1.31578947368421
manual,matrix_multiply,c-bo-mcs_stp,0.0930232558139535
manual,linear_regression,alock-ls,1.38888888888889
manual,linear_regression,mcs_stp,0.840336134453782
manual,linear_regression,malth_spin,1.38888888888889
manual,linear_regression,clh_stp,0.763358778625954
manual,linear_regression,mcs-timepub,1.40845070422535
manual,linear_regression,mcs_spin,1.16279069767442
manual,linear_regression,mcs_spin,1.14942528735632
manual,linear_regression,malth_stp,1.28205128205128
manual,matrix_multiply,spinlock-ls,0.0968992248062015
manual,linear_regression,alock-ls,1.42857142857143
manual,radiosity_ll,c-ptl-tkt,174897
manual,linear_regression,malth_spin,1.35135135135135
manual,linear_regression,partitioned,1.26582278481013
manual,linear_regression,hmcs,0.769230769230769
manual,linear_regression,mcs-ls,0.564971751412429
manual,linear_regression,malth_spin,1.40845070422535
manual,linear_regression,mcs_stp,0.900900900900901
manual,s_raytrace_ll,c-bo-mcs_stp,96750
manual,linear_regression,alock-ls,1.42857142857143
manual,s_raytrace_ll,mcs-timepub,643493
manual,linear_regression,mcs-timepub,1.38888888888889
manual,matrix_multiply,mcs_stp,0.0946073793755913
manual,linear_regression,pthreadadapt,1.31578947368421
manual,linear_regression,ticket,0.78125
manual,linear_regression,mcs-timepub,1.38888888888889
manual,radiosity_ll,clh_stp,16402
manual,linear_regression,spinlock-ls,0.943396226415094
